order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
918,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-12-15,51,41
918,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-15,51,41
919,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-22,52,42
919,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-12-22,52,42
919,1,Alice Jones,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-12-22,52,42
920,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-22,52,42
920,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-22,52,42
921,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-12-22,52,42
921,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-22,52,42
921,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-22,52,42
922,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-12-22,52,42
922,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-12-22,52,42
922,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-12-22,52,42
923,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-12-22,52,42
923,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-12-22,52,42
923,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-12-22,52,42
924,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-22,52,42
924,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-12-22,52,42
924,7,Grace Moore,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-22,52,42
925,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-12-22,52,42
925,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-22,52,42
926,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-22,52,42
926,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-12-22,52,42
927,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-22,52,42
927,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-12-22,52,42
928,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-12-22,52,42
928,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-22,52,42
929,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-12-22,52,42
929,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-22,52,42
929,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-22,52,42
930,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-22,52,42
930,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-12-22,52,42
931,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-22,52,42
931,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-22,52,42
932,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-12-22,52,42
932,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-22,52,42
932,21,Uma Green,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-12-22,52,42
933,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-22,52,42
933,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-12-22,52,42
934,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-12-22,52,42
934,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-22,52,42
934,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-22,52,42
935,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-22,52,42
935,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-12-22,52,42
936,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-22,52,42
936,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-22,52,42
937,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-22,52,42
937,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-12-22,52,42
938,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-12-22,52,42
938,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-12-22,52,42
938,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-22,52,42
939,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-12-22,52,42
939,28,Bella Price,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-22,52,42
940,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-22,52,42
940,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-22,52,42
941,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-12-22,52,42
941,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-12-22,52,42
942,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-12-29,1,43
942,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-12-29,1,43
942,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-29,1,43
943,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-12-29,1,43
943,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-12-29,1,43
944,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-29,1,43
944,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-12-29,1,43
944,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-12-29,1,43
945,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-29,1,43
945,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-29,1,43
945,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-12-29,1,43
946,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-12-29,1,43
946,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-12-29,1,43
947,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-12-29,1,43
947,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-12-29,1,43
948,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-29,1,43
948,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-29,1,43
948,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-29,1,43
949,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-12-29,1,43
949,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-12-29,1,43
950,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-29,1,43
950,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-12-29,1,43
950,12,Liam Roberts,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-12-29,1,43
951,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-29,1,43
951,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-29,1,43
952,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-29,1,43
952,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-12-29,1,43
952,14,Noah Walker,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-12-29,1,43
953,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2025-12-29,1,43
953,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-12-29,1,43
953,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-12-29,1,43
954,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-29,1,43
954,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-29,1,43
955,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-12-29,1,43
955,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-29,1,43
956,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-29,1,43
956,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-29,1,43
956,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-12-29,1,43
957,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-12-29,1,43
957,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-29,1,43
957,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-12-29,1,43
958,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-12-29,1,43
958,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-29,1,43
959,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-12-29,1,43
959,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-29,1,43
959,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-12-29,1,43
960,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-12-29,1,43
960,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-29,1,43
961,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-29,1,43
961,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-12-29,1,43
962,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-29,1,43
962,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-12-29,1,43
962,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-12-29,1,43
963,28,Bella Price,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-29,1,43
963,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2025-12-29,1,43
964,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-29,1,43
964,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-12-29,1,43
964,29,Callum Reed,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-29,1,43
965,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-29,1,43
965,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-12-29,1,43
966,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2026-01-05,2,44
966,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2026-01-05,2,44
966,1,Alice Jones,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2026-01-05,2,44
967,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2026-01-05,2,44
967,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2026-01-05,2,44
967,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2026-01-05,2,44
968,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2026-01-05,2,44
968,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2026-01-05,2,44
969,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2026-01-05,2,44
969,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2026-01-05,2,44
970,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2026-01-05,2,44
970,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2026-01-05,2,44
971,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2026-01-05,2,44
971,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2026-01-05,2,44
972,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2026-01-05,2,44
972,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2026-01-05,2,44
972,8,Henry Davis,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2026-01-05,2,44
973,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2026-01-05,2,44
973,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2026-01-05,2,44
973,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2026-01-05,2,44
974,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2026-01-05,2,44
974,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2026-01-05,2,44
974,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2026-01-05,2,44
974,10,Jack Thompson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2026-01-05,2,44
975,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2026-01-05,2,44
975,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2026-01-05,2,44
975,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2026-01-05,2,44
976,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2026-01-05,2,44
976,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-05,2,44
976,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2026-01-05,2,44
977,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2026-01-05,2,44
977,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2026-01-05,2,44
978,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2026-01-05,2,44
978,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2026-01-05,2,44
979,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-05,2,44
979,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2026-01-05,2,44
979,16,Peter Allen,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2026-01-05,2,44
980,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2026-01-05,2,44
980,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2026-01-05,2,44
981,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2026-01-05,2,44
981,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2026-01-05,2,44
981,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-05,2,44
982,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2026-01-05,2,44
982,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2026-01-05,2,44
982,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2026-01-05,2,44
983,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2026-01-05,2,44
983,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2026-01-05,2,44
984,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2026-01-05,2,44
984,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2026-01-05,2,44
985,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2026-01-05,2,44
985,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2026-01-05,2,44
986,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2026-01-05,2,44
986,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2026-01-05,2,44
987,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-05,2,44
987,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2026-01-05,2,44
988,28,Bella Price,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2026-01-05,2,44
988,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2026-01-05,2,44
989,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2026-01-05,2,44
989,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2026-01-05,2,44
990,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-12,3,45
990,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2026-01-12,3,45
991,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2026-01-12,3,45
991,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2026-01-12,3,45
991,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2026-01-12,3,45
992,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2026-01-12,3,45
992,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2026-01-12,3,45
992,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2026-01-12,3,45
993,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2026-01-12,3,45
993,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,4,2.2,8.8,2026-01-12,3,45
993,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2026-01-12,3,45
994,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2026-01-12,3,45
994,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2026-01-12,3,45
995,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2026-01-12,3,45
995,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-12,3,45
996,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2026-01-12,3,45
996,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2026-01-12,3,45
996,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2026-01-12,3,45
997,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2026-01-12,3,45
997,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2026-01-12,3,45
997,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2026-01-12,3,45
998,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2026-01-12,3,45
998,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2026-01-12,3,45
999,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2026-01-12,3,45
999,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2026-01-12,3,45
999,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2026-01-12,3,45
1000,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2026-01-12,3,45
1000,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2026-01-12,3,45
1001,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2026-01-12,3,45
1001,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2026-01-12,3,45
1001,16,Peter Allen,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2026-01-12,3,45
1002,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2026-01-12,3,45
1002,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2026-01-12,3,45
1002,17,Quinn Young,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2026-01-12,3,45
1003,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2026-01-12,3,45
1003,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2026-01-12,3,45
1003,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2026-01-12,3,45
1004,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2026-01-12,3,45
1004,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2026-01-12,3,45
1004,21,Uma Green,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2026-01-12,3,45
1005,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2026-01-12,3,45
1005,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2026-01-12,3,45
1006,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2026-01-12,3,45
1006,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2026-01-12,3,45
1006,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2026-01-12,3,45
1007,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2026-01-12,3,45
1007,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2026-01-12,3,45
1008,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2026-01-12,3,45
1008,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2026-01-12,3,45
1009,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2026-01-12,3,45
1009,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2026-01-12,3,45
1010,28,Bella Price,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2026-01-12,3,45
1010,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2026-01-12,3,45
1011,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2026-01-12,3,45
1011,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2026-01-12,3,45
1012,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2026-01-12,3,45
1012,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2026-01-12,3,45
1013,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2026-01-19,4,46
1013,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2026-01-19,4,46
1013,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2026-01-19,4,46
1014,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2026-01-19,4,46
1014,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2026-01-19,4,46
1015,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2026-01-19,4,46
1015,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2026-01-19,4,46
1015,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2026-01-19,4,46
1015,3,Carol White,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2026-01-19,4,46
1016,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2026-01-19,4,46
1016,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,2,3.0,6.0,2026-01-19,4,46
1016,4,David Brown,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2026-01-19,4,46
